% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:26:57 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.791569506903705,0.04155076495132128, 0.5532786885245902,1.0
0.18045499179467112,0.04155076495132128, 0.04918032786885246,0.0
0.16602974761370073,0.04155076495132128, 0.01639344262295082,0.0
0.12599142614162115,0.04155076495132128, 0.012295081967213115,0.0
0.9572073286028229,0.9038461538461539, 0.9728682170542635,1.0
0.04863811230528393,0.9038461538461539, 0.027131782945736434,0.0
0.11703476013632902,0.14285714285714285, 0.4,0.0
0.4081912159017105,0.14285714285714285, 0.2,1.0
0.22659085943938403,0.14285714285714285, 0.1,0.0
0.23504935575127953,0.6613333333333333, 0.16296296296296298,0.0
0.1406757916409129,0.6613333333333333, 0.022222222222222223,0.0
0.16176810256617669,0.6613333333333333, 0.016666666666666666,0.0
0.894676532432992,0.3333333333333333, 0.8181818181818182,1.0
0.053265690286167164,0.3333333333333333, 0.18181818181818182,0.0
0.43710169255352904,0.04320148773335241, 0.20471894517696043,1.0
0.0502195085641761,0.04320148773335241, 0.09599814943326394,0.0
0.047356025731233535,0.04320148773335241, 0.08096229470275272,0.0
0.04753077029493473,0.04320148773335241, 0.06662040249826509,0.0
0.5449292056642728,0.01876341480301876, 0.3588807785888078,1.0
0.053204784457713414,0.01876341480301876, 0.23357664233576642,0.0
0.04753077029493473,0.01876341480301876, 0.02068126520681265,0.0
0.04753077029493473,0.01876341480301876, 0.02068126520681265,0.0
0.3356543476358507,0.4313163972286374, 0.8259221460854352,1.0
0.05571034386856526,0.4313163972286374, 0.020313942751615882,0.0
0.9464265364381513,0.8888888888888888, 0.875,1.0
0.05124397574522664,0.8888888888888888, 0.125,0.0
0.7639543470672564,0.21228203184230476, 0.6815068493150684,0.0
0.05124397574522664,0.21228203184230476, 0.1404109589041096,0.0
0.04802481454242218,0.21228203184230476, 0.0547945205479452,0.0
0.04802481454242218,0.21228203184230476, 0.04452054794520548,0.0
0.21200002113711533,0.016422608457643356, 0.7213114754098361,0.0
0.1878867933552926,0.016422608457643356, 0.18032786885245902,1.0
0.047874249378739624,0.016422608457643356, 0.01639344262295082,0.0
0.047766621293190134,0.03852115318725425, 0.04823550274871431,0.0
0.047766621293190134,0.03852115318725425, 0.018265649937932258,0.0
0.047766621293190134,0.03852115318725425, 0.015428267423302004,0.0
0.047766621293190134,0.03852115318725425, 0.01179287107643199,0.0
0.18191601510351954,0.4669683257918552, 0.5841750841750841,0.0
0.047766621293190134,0.4669683257918552, 0.04040404040404041,0.0
0.7852817258326852,0.4461538461538462, 0.6666666666666666,1.0
0.057618010840333043,0.4461538461538462, 0.3,0.0
0.4625787658308574,0.25880067977664484, 0.36437481868291266,1.0
0.047766621293190134,0.25880067977664484, 0.07165651290977662,0.0
0.047766621293190134,0.25880067977664484, 0.01624601102407891,0.0
0.047766621293190134,0.25880067977664484, 0.013054830287206266,0.0
0.057618010840333043,0.10175438596491228, 0.3103448275862069,0.0
0.05120551596492393,0.10175438596491228, 0.10344827586206896,0.0
0.19569396231092198,0.10175438596491228, 0.10344827586206896,1.0
0.047766621293190134,0.10175438596491228, 0.06896551724137931,0.0
0.9645575800933108,0.18518518518518517, 0.8958333333333334,1.0
0.047766621293190134,0.18518518518518517, 0.0763888888888889,0.0
0.047766621293190134,0.18518518518518517, 0.013888888888888888,0.0
0.04888552167073405,0.3033316757831924, 0.04934687953555878,0.0
0.04888552167073405,0.3033316757831924, 0.011611030478955007,0.0
0.9455787665823049,0.4659090909090909, 0.9777777777777777,1.0
0.04888552167073405,0.4659090909090909, 0.022222222222222223,0.0
0.9455787665823049,0.4659090909090909, 0.9777777777777777,1.0
0.04888552167073405,0.4659090909090909, 0.022222222222222223,0.0
0.052388181760618775,0.08609232578653338, 0.25206349206349205,0.0
0.05072495846646675,0.08609232578653338, 0.17142857142857143,0.0
0.05072495846646675,0.08609232578653338, 0.11238095238095239,1.0
0.04783193072589829,0.08609232578653338, 0.036825396825396824,0.0
0.6591833079010262,0.2935560859188544, 0.9230769230769231,1.0
0.048205661181597914,0.2935560859188544, 0.04195804195804196,0.0
0.047874249378739624,0.031880977683315624, 0.030303030303030304,0.0
0.047874249378739624,0.031880977683315624, 0.015151515151515152,0.0
0.9232838190186441,0.21428571428571427, 0.6666666666666666,1.0
0.058438950426751596,0.21428571428571427, 0.3333333333333333,0.0
0.05522977546533532,0.09919571045576407, 0.21621621621621623,0.0
0.05356655217118331,0.09919571045576407, 0.16216216216216217,0.0
0.05356655217118331,0.09919571045576407, 0.16216216216216217,0.0
0.17479910027802362,0.09919571045576407, 0.06756756756756757,0.0
0.16026664020476214,0.32396166134185306, 0.046822742474916385,0.0
0.04904207910909893,0.32396166134185306, 0.010033444816053512,0.0
0.9841597013753133,0.2708333333333333, 0.975609756097561,1.0
0.15604615969101293,0.2708333333333333, 0.024390243902439025,0.0
0.04729298050530304,0.3713396677223982, 0.06278355041709352,1.0
0.04729298050530304,0.3713396677223982, 0.03556271037611591,0.0
0.04729298050530304,0.18325547969816744, 0.017552182163187855,0.0
0.1630943159770253,0.18325547969816744, 0.014231499051233396,1.0
0.04729298050530304,0.18325547969816744, 0.010910815939278937,0.0
0.053042099364317793,0.16316316316316315, 0.12158054711246201,0.0
0.04729298050530304,0.16316316316316315, 0.0364741641337386,0.0
0.8185807028699873,0.19721115537848605, 0.5728155339805825,1.0
0.054117462452129915,0.19721115537848605, 0.05825242718446602,0.0
0.054117462452129915,0.19721115537848605, 0.04854368932038835,0.0
0.054117462452129915,0.19721115537848605, 0.019417475728155338,0.0
0.9591328074483936,0.9196787148594378, 0.9190871369294605,1.0
0.05394271788842872,0.9196787148594378, 0.08091286307053942,0.0
0.8375642080229749,0.5729442970822282, 0.547085201793722,1.0
0.05394271788842872,0.5729442970822282, 0.08071748878923767,0.0
0.054117462452129915,0.5729442970822282, 0.06278026905829596,0.0
0.054117462452129915,0.5729442970822282, 0.04484304932735426,0.0
0.4016655742841719,0.9787234042553191, 0.8715596330275229,0.0
0.36900005013811515,0.9787234042553191, 0.12844036697247707,1.0
0.9556954746934416,0.9388646288209607, 0.9680851063829787,1.0
0.054117462452129915,0.9388646288209607, 0.031914893617021274,0.0
0.05356655217118331,0.006855040963049657, 0.14739884393063585,0.0
0.20556365590459702,0.006855040963049657, 0.0953757225433526,1.0
0.04904207910909893,0.006855040963049657, 0.017341040462427744,0.0
0.04904207910909893,0.006855040963049657, 0.014450867052023121,0.0
0.14876496482114768,0.12213740458015267, 0.5882352941176471,0.0
0.5854470457463498,0.12213740458015267, 0.4117647058823529,1.0
0.3105890428592228,0.005223523983719743, 0.22727272727272727,1.0
0.05303612923762021,0.005223523983719743, 0.09375,0.0
0.04904207910909893,0.005223523983719743, 0.022727272727272728,0.0
0.04904207910909893,0.005223523983719743, 0.017045454545454544,0.0
0.6737532135919558,0.8105263157894737, 0.8636363636363636,1.0
0.16173026395786647,0.8105263157894737, 0.011363636363636364,0.0
0.6737532135919558,0.8105263157894737, 0.8636363636363636,1.0
0.16173026395786647,0.8105263157894737, 0.011363636363636364,0.0
0.9218692100208625,0.1509377791009229, 0.8708414872798435,1.0
0.05356655217118331,0.1509377791009229, 0.12720156555772993,0.0
0.8530498132747983,0.6986301369863014, 0.8461538461538461,1.0
0.2145809138095912,0.6986301369863014, 0.11538461538461539,0.0
0.047874249378739624,0.2682853717026379, 0.06087824351297405,0.0
0.047874249378739624,0.2682853717026379, 0.03592814371257485,0.0
0.047874249378739624,0.2682853717026379, 0.020958083832335328,0.0
0.047874249378739624,0.2682853717026379, 0.010978043912175649,0.0
0.047874249378739624,0.24057971014492754, 0.047058823529411764,0.0
0.047874249378739624,0.24057971014492754, 0.03529411764705882,0.0
0.047874249378739624,0.24057971014492754, 0.023529411764705882,0.0
0.047874249378739624,0.24057971014492754, 0.011764705882352941,0.0
0.8355920510076668,1.0, 0.7142857142857143,1.0
0.058438950426751596,1.0, 0.2857142857142857,0.0
0.047874249378739624,0.4965156794425087, 0.03368421052631579,0.0
0.047874249378739624,0.4965156794425087, 0.014736842105263158,0.0
0.9521222063566899,0.30425176161471396, 0.8018614641131198,1.0
0.13858664697298026,0.30425176161471396, 0.010381242169321639,0.0
0.7443515418870805,0.3926293408929837, 0.5408695652173913,1.0
0.052388181760618775,0.3926293408929837, 0.20521739130434782,0.0
0.05019453553290365,0.3926293408929837, 0.11130434782608696,0.0
0.04783193072589829,0.3926293408929837, 0.03130434782608696,0.0
0.9361927109071887,0.2755102040816326, 0.875,1.0
0.05019453553290365,0.2755102040816326, 0.09375,0.0
0.919819274286995,0.3235294117647059, 0.8333333333333334,1.0
0.048154005213296235,0.3235294117647059, 0.08333333333333333,0.0
0.8622522775576478,0.40217391304347827, 0.825,1.0
0.05072495846646675,0.40217391304347827, 0.125,0.0
0.04783193072589829,0.40217391304347827, 0.025,0.0
0.9361927109071887,0.2755102040816326, 0.875,1.0
0.05019453553290365,0.2755102040816326, 0.09375,0.0
0.052388181760618775,0.46264782232477647, 0.21878646441073513,0.0
0.04783193072589829,0.46264782232477647, 0.010501750291715286,0.0
0.9186855563542338,0.03665966386554622, 0.614010989010989,1.0
0.3213016622920961,0.03665966386554622, 0.12774725274725274,0.0
0.13938209767775414,0.03665966386554622, 0.03296703296703297,0.0
0.047998852391646946,0.03665966386554622, 0.03296703296703297,0.0
0.7895960405772716,0.022124803068703337, 0.5545454545454546,1.0
0.05856355343965891,0.022124803068703337, 0.2727272727272727,0.0
0.047998852391646946,0.022124803068703337, 0.051515151515151514,0.0
0.320168354473322,0.1484701738939027, 0.8070953436807096,1.0
0.1572251502652534,0.1484701738939027, 0.05469327420546933,0.0
0.15171081608642348,0.1484701738939027, 0.037694013303769404,0.0
0.14949924013109928,0.1484701738939027, 0.03695491500369549,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.05163049808148725,0.5514232008592911, 0.020603068998819616,0.0
0.05163049808148725,0.5514232008592911, 0.010838072754587402,0.0
0.7111047461413276,0.05260654403088153, 0.5504761904761905,1.0
0.05163049808148725,0.05260654403088153, 0.04527472527472527,0.0
0.05163049808148725,0.05260654403088153, 0.01098901098901099,0.0
0.7662946736615145,0.30425176161471396, 0.8018614641131198,0.0
0.13881498993608196,0.30425176161471396, 0.010381242169321639,0.0
0.19671990648794338,0.02581686163775716, 0.21212121212121213,0.0
0.17900611345667372,0.02581686163775716, 0.16666666666666666,1.0
0.058049379200366485,0.02581686163775716, 0.16666666666666666,0.0
0.058049379200366485,0.02581686163775716, 0.15151515151515152,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9502435562530595,0.5876519513755598, 0.9666035054476552,1.0
0.050376122624267786,0.5876519513755598, 0.013737565135007106,0.0
0.6078509613296808,0.7083333333333334, 0.8235294117647058,1.0
0.06040081643680228,0.7083333333333334, 0.17647058823529413,0.0
0.8064312628785134,0.59375, 0.8081395348837209,1.0
0.29858104929549095,0.59375, 0.1511627906976744,0.0
0.08121079735513424,0.59375, 0.029069767441860465,0.0
0.05133764517742482,0.5507438016528926, 0.09327548806941431,0.0
0.047898750505691014,0.5507438016528926, 0.026572668112798264,0.0
0.047898750505691014,0.5507438016528926, 0.0113882863340564,0.0
0.3092402212854192,0.7777777777777778, 0.8,0.0
0.37075371731348655,0.7777777777777778, 0.2,1.0
0.8842073424281806,0.18674698795180722, 0.8361774744027304,1.0
0.04783193072589829,0.18674698795180722, 0.010238907849829351,0.0
0.8971273812187774,0.2814814814814815, 0.8717948717948718,1.0
0.04783193072589829,0.2814814814814815, 0.02564102564102564,0.0
0.04950506169625688,0.35789510636804045, 0.015815959741193385,0.0
0.04950506169625688,0.35789510636804045, 0.011592379583033788,0.0
0.04950506169625688,0.5690590111642744, 0.04081632653061224,0.0
0.04950506169625688,0.5690590111642744, 0.03826530612244898,0.0
0.04950506169625688,0.5690590111642744, 0.012244897959183673,0.0
0.7670189215120221,0.8928571428571429, 0.509090909090909,1.0
0.7218514554516224,0.8928571428571429, 0.4727272727272727,0.0
0.993262322974739,0.9489795918367347, 0.964824120603015,1.0
0.04950506169625688,0.9489795918367347, 0.02512562814070352,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.904059968478139,0.4756582215598609, 0.9519365375641624,1.0
0.048596147326766134,0.4756582215598609, 0.013532431171255249,0.0
0.9393999988025803,0.17994505494505494, 0.7910447761194029,1.0
0.05673915756825117,0.17994505494505494, 0.19402985074626866,0.0
0.36504712538031314,0.24824462061155153, 0.19147157190635453,0.0
0.051096072077798364,0.24824462061155153, 0.014214046822742474,0.0
0.9676486885000152,0.30507851960694277, 0.8949843260188087,1.0
0.16672241111293298,0.30507851960694277, 0.012277951933124347,0.0
0.9630501273223089,0.31919302071973826, 0.9871202113606341,1.0
0.1670215390341265,0.31919302071973826, 0.01023778071334214,0.0
0.8937675133315934,0.12782900251466892, 0.6282420749279539,1.0
0.19252445435293372,0.12782900251466892, 0.1729106628242075,0.0
0.1619453304258043,0.12782900251466892, 0.069164265129683,0.0
0.04866031790703145,0.12782900251466892, 0.01729106628242075,0.0
0.1663064251690166,0.1074561403508772, 0.04081632653061224,0.0
0.13567110990158499,0.1074561403508772, 0.02040816326530612,0.0
0.15967112413738926,0.1074561403508772, 0.02040816326530612,0.0
0.9676486885000152,0.30507851960694277, 0.8949843260188087,1.0
0.16672241111293298,0.30507851960694277, 0.012277951933124347,0.0
0.7712806771032237,0.030474898793744733, 0.759723964868256,0.0
0.055675975068089044,0.030474898793744733, 0.1737766624843162,0.0
0.9676486885000152,0.30507851960694277, 0.8949843260188087,1.0
0.16672241111293298,0.30507851960694277, 0.012277951933124347,0.0
0.1504619698206225,0.07564575645756458, 0.011036468330134356,0.0
0.047874249378739624,0.07564575645756458, 0.011036468330134356,0.0
0.9703412302956336,0.11702873160476523, 0.9181286549707602,1.0
0.047874249378739624,0.11702873160476523, 0.029239766081871343,0.0
0.047874249378739624,0.11702873160476523, 0.017543859649122806,0.0
0.047874249378739624,0.11702873160476523, 0.014619883040935672,0.0
0.9840874874345614,0.02000525302048678, 0.8734439834024896,1.0
0.2535501968273578,0.02000525302048678, 0.08506224066390042,0.0
0.16316274072627288,0.02000525302048678, 0.014522821576763486,0.0
0.9906208981241434,0.04592866756393001, 0.9162303664921466,1.0
0.047874249378739624,0.04592866756393001, 0.027923211169284468,0.0
0.047874249378739624,0.04592866756393001, 0.013961605584642234,0.0
0.9814274632755706,0.4411764705882353, 0.9375,1.0
0.11660057047423016,0.4411764705882353, 0.041666666666666664,0.0
0.9199773004730456,0.4734042553191489, 0.8556338028169014,1.0
0.05124397574522664,0.4734042553191489, 0.13380281690140844,0.0
0.05227894597428176,0.002652519893899204, 0.15294117647058825,0.0
0.04904207910909893,0.002652519893899204, 0.07058823529411765,0.0
0.04904207910909893,0.002652519893899204, 0.047058823529411764,0.0
0.04904207910909893,0.002652519893899204, 0.03529411764705882,0.0
0.05400307509688755,0.014021312394840156, 0.19230769230769232,0.0
0.04904207910909893,0.014021312394840156, 0.038461538461538464,0.0
0.049618062575032526,0.014021312394840156, 0.038461538461538464,0.0
0.6498834984961124,0.11383108935128519, 0.45454545454545453,1.0
0.051748523040718676,0.11383108935128519, 0.10101010101010101,0.0
0.04904207910909893,0.11383108935128519, 0.0707070707070707,0.0
0.04904207910909893,0.11383108935128519, 0.030303030303030304,0.0
0.42638022524184144,0.7877629063097514, 0.3535681186283596,1.0
0.28750730976257427,0.7877629063097514, 0.27803521779425394,0.0
0.05227894597428176,0.7877629063097514, 0.15060240963855423,0.0
0.04904207910909893,0.7877629063097514, 0.06487488415199258,0.0
0.38278872197497466,0.5886332882273342, 0.2567849686847599,1.0
0.16497989299320018,0.5886332882273342, 0.012526096033402923,0.0
0.05227894597428176,0.5360419397116645, 0.16962524654832348,0.0
0.054826293557889504,0.5360419397116645, 0.1301775147928994,0.0
0.7554579433638865,0.010213143872113677, 0.6521739130434783,1.0
0.05394216926843379,0.010213143872113677, 0.2608695652173913,0.0
0.049618062575032526,0.010213143872113677, 0.043478260869565216,0.0
0.04904207910909893,0.010213143872113677, 0.043478260869565216,0.0
0.8077133076657452,0.04582651391162029, 0.7586206896551724,1.0
0.2162057256358746,0.04582651391162029, 0.13793103448275862,0.0
0.10483581811647864,0.04582651391162029, 0.06896551724137931,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9655010633048043,0.88, 0.9565217391304348,1.0
0.1709794817130618,0.88, 0.043478260869565216,0.0
0.9635650312545961,0.9570552147239264, 0.9707602339181286,1.0
0.048596147326766134,0.9570552147239264, 0.029239766081871343,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.3576385109099602,0.30357495217096625, 0.9579477064684165,1.0
0.04927027145520882,0.30357495217096625, 0.010494108127244222,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.047998852391646946,0.397002008963066, 0.02030812324929972,0.0
0.047998852391646946,0.397002008963066, 0.015056022408963586,0.0
0.047998852391646946,0.397002008963066, 0.011904761904761904,0.0
0.047998852391646946,0.397002008963066, 0.01050420168067227,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9849372611122473,0.20526315789473684, 0.9534883720930233,1.0
0.047998852391646946,0.20526315789473684, 0.023255813953488372,0.0
0.49459903272224154,0.08418112906443248, 0.8846153846153846,0.0
0.047998852391646946,0.08418112906443248, 0.047785547785547784,0.0
0.1480538543396543,0.08418112906443248, 0.02564102564102564,0.0
0.32663796998510103,0.24595385951928955, 0.7750496901671928,1.0
0.2821932813176474,0.24595385951928955, 0.09318367824155267,0.0
0.9141062569034618,0.7166038829324833, 0.9651253918495298,1.0
0.15347890306030398,0.7166038829324833, 0.018808777429467086,0.0
0.04802481454242218,0.7166038829324833, 0.0109717868338558,0.0
0.9407352476638166,0.4143337066069429, 0.9448621553884712,1.0
0.04802481454242218,0.4143337066069429, 0.03007518796992481,0.0
0.04802481454242218,0.4143337066069429, 0.015037593984962405,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9509739282588945,0.08040201005025126, 0.7352941176470589,1.0
0.04888552167073405,0.08040201005025126, 0.058823529411764705,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.6909283951274641,0.031064694174856886, 0.6727933319085274,0.0
0.050925963428369886,0.031064694174856886, 0.011968369309681556,1.0
0.9724973218819646,0.8595505617977528, 0.98125,1.0
0.050925963428369886,0.8595505617977528, 0.01875,0.0
0.8511910823990477,0.7605466428995841, 0.736039360393604,1.0
0.25773072759571974,0.7605466428995841, 0.25854858548585485,0.0
0.9837624126077062,0.3871203805342115, 0.8990169794459338,1.0
0.1075511907691269,0.3871203805342115, 0.07059874888293119,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9097454577593181,0.05699020480854853, 0.9375,1.0
0.04859215784689294,0.05699020480854853, 0.03125,0.0
0.8146063306350149,0.5161203291514906, 0.9695621634277687,0.0
0.1473104200044527,0.5161203291514906, 0.027628190119409975,0.0
0.33754611249541533,0.14339622641509434, 0.2564102564102564,1.0
0.054219409299950005,0.14339622641509434, 0.11538461538461539,0.0
0.05119587361180001,0.14339622641509434, 0.08974358974358974,0.0
0.05119587361180001,0.14339622641509434, 0.08974358974358974,0.0
0.9741956430521485,0.6712328767123288, 0.9795918367346939,1.0
0.047998852391646946,0.6712328767123288, 0.02040816326530612,0.0
0.04729298050530304,0.04714030260586499, 0.04612637635155242,0.0
0.04729298050530304,0.04714030260586499, 0.019244122606884236,0.0
0.04729298050530304,0.04714030260586499, 0.017954567999206427,0.0
0.9854580834658626,0.21236723232816507, 0.9304421289777527,1.0
0.04729298050530304,0.21236723232816507, 0.05491410870177415,0.0
0.8349303355613512,0.889763779527559, 0.7931034482758621,1.0
0.05988867483527944,0.889763779527559, 0.20689655172413793,0.0
0.39132561426764917,0.40625, 0.9506172839506173,1.0
0.04858895012992439,0.40625, 0.012345679012345678,0.0
0.04858895012992439,0.40625, 0.012345679012345678,0.0
0.7245459430657867,0.40877055599060297, 0.6200378071833649,1.0
0.06082228537336091,0.40877055599060297, 0.3648393194706994,0.0
0.047874249378739624,0.37956656346749224, 0.051593323216995446,0.0
0.047874249378739624,0.37956656346749224, 0.021244309559939303,0.0
0.3748301305023696,0.30357495217096625, 0.9579477064684165,1.0
0.047874249378739624,0.30357495217096625, 0.010494108127244222,0.0
0.052832174055954716,0.38771358828315705, 0.1118546845124283,0.0
0.047874249378739624,0.38771358828315705, 0.030592734225621414,0.0
0.047874249378739624,0.38771358828315705, 0.02676864244741874,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.055557858152745776,0.2961876832844575, 0.18538324420677363,0.0
0.04729298050530304,0.2961876832844575, 0.0213903743315508,0.0
0.9731899441204022,0.40566760275721214, 0.963669391462307,1.0
0.04729298050530304,0.40566760275721214, 0.01937632455343627,0.0
0.04729298050530304,0.40566760275721214, 0.01604601877081441,0.0
0.36584106599930927,0.28508623605005073, 0.8886177694847136,1.0
0.21243906875015311,0.28508623605005073, 0.09071336299698579,0.0
0.3174831280767315,0.4339622641509434, 0.21739130434782608,1.0
0.053833729030139985,0.4339622641509434, 0.13043478260869565,0.0
0.04729298050530304,0.4339622641509434, 0.043478260869565216,0.0
0.04729298050530304,0.4339622641509434, 0.043478260869565216,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.864427958246382,0.3858356940509915, 0.6903485254691689,1.0
0.04729298050530304,0.3858356940509915, 0.013404825737265416,0.0
0.04729298050530304,0.3858356940509915, 0.013404825737265416,0.0
0.7997706624619084,0.09137131748168087, 0.45909451945988883,1.0
0.13667613764673456,0.09137131748168087, 0.4185861795075457,0.0
0.04729298050530304,0.09137131748168087, 0.015885623510722795,0.0
0.04729298050530304,0.09137131748168087, 0.011914217633042097,0.0
0.629887967112401,0.375, 0.975609756097561,1.0
0.04729298050530304,0.375, 0.024390243902439025,0.0
0.04729298050530304,0.3713396677223982, 0.06278355041709352,0.0
0.04729298050530304,0.3713396677223982, 0.03556271037611591,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.3653389772148874,0.1111111111111111, 0.9,1.0
0.05268364986694668,0.1111111111111111, 0.1,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.9727334836149413,0.9891696750902527, 0.903114186851211,1.0
0.049095526891507625,0.9891696750902527, 0.07958477508650519,0.0
0.9260076873742491,0.24293785310734464, 0.7843137254901961,1.0
0.05187398722011588,0.24293785310734464, 0.09803921568627451,0.0
0.04927027145520882,0.24293785310734464, 0.0196078431372549,0.0
0.04927027145520882,0.24293785310734464, 0.0196078431372549,0.0
0.8517709730820464,0.4214876033057851, 0.5192307692307693,1.0
0.18994710746522842,0.4214876033057851, 0.19230769230769232,0.0
0.15538726612014023,0.4214876033057851, 0.11538461538461539,0.0
0.14153041565588356,0.4214876033057851, 0.11538461538461539,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
