% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:24:21 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.07692307692307693,0.038666334452355046,6.820928161132829,0.0
0.12,0.020348089762527267,6.820928161132829,0.0
0.08,0.0,6.820928161132829,0.0
0.08,0.0,6.820928161132829,0.0
0.04,0.019036541084436597,6.820928161132829,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.03492537313432836,0.018185985414325846,4.998827702319895,0.0
0.011641791044776119,0.0,4.998827702319895,0.0
0.03680981595092025,0.24129770332418632,4.998827702319895,0.0
0.024539877300613498,0.23442936201646383,4.998827702319895,0.0
0.9324324324324325,0.3675961588040995,10.817212348025103,1.0
0.05405405405405406,0.06795700161950179,10.817212348025103,0.0
0.6504065040650406,0.4397061013572422,10.817212348025103,1.0
0.34146341463414637,0.048894756987653235,10.817212348025103,0.0
0.3333333333333333,0.42639041184704174,10.817212348025103,1.0
0.30158730158730157,0.06985080426563973,10.817212348025103,0.0
0.07936507936507936,0.0,10.817212348025103,0.0
0.047619047619047616,0.01696620863241231,10.817212348025103,0.0
0.8,0.3822277484319939,10.817212348025103,1.0
0.2,0.0,10.817212348025103,0.0
0.9230769230769231,0.17972687010836133,5.013869161038115,1.0
0.07692307692307693,0.0918997370005084,5.013869161038115,0.0
0.9,0.1540020144576097,5.013869161038115,1.0
0.1,0.1723370569177939,5.013869161038115,0.0
0.8409090909090909,0.15131895376483287,5.013869161038115,1.0
0.09090909090909091,0.0,5.013869161038115,0.0
0.06818181818181818,0.0,5.013869161038115,0.0
0.7619047619047619,0.19580102647567033,5.013869161038115,1.0
0.09523809523809523,0.0,5.013869161038115,0.0
0.9440715883668904,0.2238711387898234,5.013869161038115,1.0
0.011185682326621925,0.0517887887513143,5.013869161038115,0.0
0.011185682326621925,0.018124336781520846,5.013869161038115,0.0
0.9183673469387755,0.2004779401322592,5.013869161038115,1.0
0.08163265306122448,0.13511381289769867,5.013869161038115,0.0
0.8529411764705882,0.2783908159802968,3.600423312585779,1.0
0.14705882352941177,0.05134767882404371,3.600423312585779,0.0
0.14285714285714285,0.04620275586003203,3.600423312585779,0.0
0.07142857142857142,0.0,3.600423312585779,0.0
0.07142857142857142,0.0497530004917098,3.600423312585779,0.0
0.05357142857142857,0.04659391224593851,3.600423312585779,0.0
0.02914798206278027,0.1774360576655632,9.955541099745929,0.0
0.011210762331838564,0.0342215353120258,9.955541099745929,0.0
0.49107142857142855,0.3813403628446003,9.955541099745929,1.0
0.36607142857142855,0.0975654813120865,9.955541099745929,0.0
0.13392857142857142,0.042495097588515704,9.955541099745929,0.0
0.8405797101449275,0.32149458981985896,9.955541099745929,1.0
0.15942028985507245,0.08255942038175927,9.955541099745929,0.0
0.9615384615384616,0.2882403920979203,9.955541099745929,1.0
0.027472527472527472,0.2245919191307699,9.955541099745929,0.0
0.01098901098901099,0.21119585752306963,9.955541099745929,0.0
0.9382716049382716,0.2713864112338219,5.238844817592788,1.0
0.06172839506172839,0.19839179467928067,5.238844817592788,0.0
0.9736842105263158,0.2032124304979271,5.238844817592788,1.0
0.02631578947368421,0.16311574054181904,5.238844817592788,0.0
0.967741935483871,0.25120800921299147,7.836795223163835,1.0
0.03225806451612903,0.0,7.836795223163835,0.0
0.9375,0.23691994525266705,7.836795223163835,1.0
0.0625,0.0,7.836795223163835,0.0
0.01849032785059221,0.211117540427187,4.827138923165103,0.0
0.01837894033341997,0.19661848158163137,4.827138923165103,0.0
0.018156165299075485,0.14690648863180186,4.827138923165103,0.0
0.014740281439126722,0.13273008027372324,4.827138923165103,0.0
0.5555555555555556,0.0550852443868278,4.827138923165103,0.0
0.2222222222222222,0.052933541450700915,4.827138923165103,0.0
0.2222222222222222,0.1242409671488195,4.827138923165103,1.0
0.04,0.029918779906509544,4.827138923165103,0.0
0.04,0.0,4.827138923165103,0.0
0.014814814814814815,0.0,4.827138923165103,0.0
0.014814814814814815,0.0,4.827138923165103,0.0
0.4315068493150685,0.06099038891400663,4.827138923165103,0.0
0.2328767123287671,0.04188259079094167,4.827138923165103,0.0
0.0684931506849315,0.09116691769615608,4.827138923165103,1.0
0.0410958904109589,0.0,4.827138923165103,0.0
0.9642857142857143,0.18821209944953982,5.246373229546456,1.0
0.03571428571428571,0.16943202991245118,5.246373229546456,0.0
0.3333333333333333,0.1594383186206216,5.246373229546456,1.0
0.2248062015503876,0.07118342929379985,5.246373229546456,0.0
0.015503875968992248,0.0,5.246373229546456,0.0
0.015503875968992248,0.0269210798738266,5.246373229546456,0.0
0.5,0.05163285034558508,7.098903918348483,0.0
0.4,0.21773759584860092,7.098903918348483,1.0
0.03333333333333333,0.0,7.098903918348483,0.0
0.5245901639344263,0.2652979290822789,7.098903918348483,1.0
0.22950819672131148,0.10412699956343877,7.098903918348483,0.0
0.16393442622950818,0.12094072237400187,7.098903918348483,0.0
0.03278688524590164,0.12284011077197746,7.098903918348483,0.0
0.5,0.38689151102150376,4.013055123029212,1.0
0.5,0.4258173204465638,4.013055123029212,0.0
0.92,0.2738425693303124,4.013055123029212,1.0
0.04,0.09952742662774364,4.013055123029212,0.0
0.956820412168793,0.28541092124565637,4.013055123029212,1.0
0.04317958783120707,0.06525311526716203,4.013055123029212,0.0
0.9166666666666666,0.2368311193540671,4.013055123029212,1.0
0.020833333333333332,0.38689151102150376,4.013055123029212,0.0
0.020833333333333332,0.29837465760961346,4.013055123029212,0.0
0.020833333333333332,0.15442818133058384,4.013055123029212,0.0
0.967741935483871,0.15451278164347412,5.465484761837994,1.0
0.03225806451612903,0.12238071278125068,5.465484761837994,0.0
0.5525391248802299,0.0,5.465484761837994,1.0
0.012456084318109231,0.0,5.465484761837994,0.0
0.011497923985946982,0.0,5.465484761837994,0.0
0.9566891241578441,0.24002736564214847,5.465484761837994,1.0
0.012993262752646775,0.05965787221577847,5.465484761837994,0.0
0.05604203152364273,0.020934123506587046,5.465484761837994,0.0
0.04203152364273205,0.0346854072163527,5.465484761837994,0.0
0.03677758318739054,0.07364678821450762,5.465484761837994,0.0
0.03327495621716287,0.04299338958166633,5.465484761837994,0.0
0.8777145266708835,0.2371460750746104,5.465484761837994,1.0
0.013915243516761544,0.017072809365417885,5.465484761837994,0.0
0.832089552238806,0.17482310546581376,5.465484761837994,1.0
0.12686567164179105,0.08861197440044787,5.465484761837994,0.0
0.1,0.11136708454455917,7.369386652043347,0.0
0.1,0.2713199152958728,7.369386652043347,1.0
0.05,0.1363018004827334,7.369386652043347,0.0
0.05,0.020273474013038306,7.369386652043347,0.0
0.1320754716981132,0.03998175097454364,7.369386652043347,0.0
0.05660377358490566,0.1172180194326579,7.369386652043347,0.0
0.05660377358490566,0.03513324565941514,7.369386652043347,0.0
0.03773584905660377,0.0,7.369386652043347,0.0
0.04345703125,0.10995206888555482,7.369386652043347,0.0
0.02490234375,0.06104406998467493,7.369386652043347,0.0
0.02099609375,0.1713355418055635,7.369386652043347,0.0
0.015625,0.08370185665835397,7.369386652043347,0.0
0.15333333333333332,0.30411609248244503,7.369386652043347,1.0
0.013333333333333334,0.01861482303875076,7.369386652043347,0.0
0.6826923076923077,0.30593253080222577,8.080322880269069,1.0
0.27884615384615385,0.040707745831029575,8.080322880269069,0.0
0.038461538461538464,0.08239499370343625,8.080322880269069,0.0
0.6845238095238095,0.2665387842455294,8.080322880269069,1.0
0.08333333333333333,0.021510066688004127,8.080322880269069,0.0
0.08333333333333333,0.13666605827276715,8.080322880269069,0.0
0.011904761904761904,0.0,8.080322880269069,0.0
0.42857142857142855,0.3119189898652347,8.080322880269069,1.0
0.2857142857142857,0.08313859206884307,8.080322880269069,0.0
0.14285714285714285,0.14692921714510015,8.080322880269069,0.0
0.952212389380531,0.24363801540621477,6.848341551066049,1.0
0.033628318584070796,0.0,6.848341551066049,0.0
0.018904823989569754,0.0,11.262852918304127,0.0
0.010430247718383311,0.0,11.262852918304127,0.0
0.5185185185185185,0.4236989992481434,11.262852918304127,1.0
0.14814814814814814,0.0,11.262852918304127,0.0
0.1111111111111111,0.0,11.262852918304127,0.0
0.07407407407407407,0.02610299991333406,11.262852918304127,0.0
0.09420289855072464,0.4163871814182892,11.262852918304127,1.0
0.021739130434782608,0.0,11.262852918304127,0.0
0.021739130434782608,0.0,11.262852918304127,0.0
0.16,0.0,7.058152776442586,0.0
0.05333333333333334,0.04066305988191235,7.058152776442586,0.0
0.04,0.0,7.058152776442586,0.0
0.04,0.063799454586466,7.058152776442586,0.0
0.9557522123893806,0.24714270908142347,7.058152776442586,1.0
0.012389380530973451,0.02107664766118327,7.058152776442586,0.0
0.010029498525073746,0.022593813757693183,7.058152776442586,0.0
0.9681528662420382,0.16565515323638008,7.058152776442586,1.0
0.01910828025477707,0.0,7.058152776442586,0.0
0.35936030103480715,0.20442539572259405,7.058152776442586,1.0
0.07337723424270931,0.20051234191780568,7.058152776442586,0.0
0.04609595484477893,0.11781922057321008,7.058152776442586,0.0
0.075,0.06545442945431705,7.058152776442586,1.0
0.025,0.0,7.058152776442586,0.0
0.025,0.044727458211944945,7.058152776442586,0.0
0.025,0.0,7.058152776442586,0.0
0.2807017543859649,0.32409266731559505,11.140959402061839,1.0
0.22807017543859648,0.1543267708619234,11.140959402061839,0.0
0.05263157894736842,0.4019927391483874,11.140959402061839,0.0
0.017543859649122806,0.04360751030756294,11.140959402061839,0.0
0.9318181818181818,0.38509254123735204,11.140959402061839,1.0
0.06818181818181818,0.02516188239265232,11.140959402061839,0.0
0.9125,0.3774082242575438,11.140959402061839,1.0
0.0875,0.025036792083205868,11.140959402061839,0.0
0.01599247412982126,0.07459766201606102,11.140959402061839,0.0
0.011288805268109126,0.05970164746271001,11.140959402061839,0.0
0.20104633781763825,0.017502544398762473,12.023621973429075,0.0
0.013702042850024913,0.0,12.023621973429075,0.0
0.012207274539113104,0.0,12.023621973429075,0.0
0.904,0.42821158949101745,12.023621973429075,1.0
0.056,0.261224922727323,12.023621973429075,0.0
0.024,0.23193955174116915,12.023621973429075,0.0
0.6728395061728395,0.11437442054089429,5.4126011915521675,0.0
0.17592592592592593,0.2217011114380851,5.4126011915521675,1.0
0.027777777777777776,0.025621861011498673,5.4126011915521675,0.0
0.021604938271604937,0.022238992007272224,5.4126011915521675,0.0
0.3620689655172414,0.2463668485599413,5.3627702002226645,1.0
0.02586206896551724,0.08308827412825127,5.3627702002226645,0.0
0.017241379310344827,0.10673645055360445,5.3627702002226645,0.0
0.09090909090909091,0.1360522760393154,5.3627702002226645,0.0
0.020202020202020204,0.0,5.3627702002226645,0.0
0.010101010101010102,0.08746695026287424,5.3627702002226645,0.0
0.8,0.09946907790443775,4.901863658158825,0.0
0.05,0.024492984046613472,4.901863658158825,0.0
0.05,0.11832811850702371,4.901863658158825,1.0
0.05,0.024492984046613472,4.901863658158825,0.0
0.01374113475177305,0.0,4.901863658158825,0.0
0.011968085106382979,0.043659986872271524,4.901863658158825,0.0
0.011229314420803783,0.07205017852395822,4.901863658158825,0.0
0.010638297872340425,0.07168631215403433,4.901863658158825,0.0
0.15441176470588236,0.09174363715834737,4.901863658158825,0.0
0.11029411764705882,0.09477154983943249,4.901863658158825,1.0
0.0661764705882353,0.0,4.901863658158825,0.0
0.051470588235294115,0.06490867323253162,4.901863658158825,0.0
0.031504196255648806,0.07279351081431604,4.901863658158825,0.0
0.014848289218850872,0.05733877442919599,4.901863658158825,0.0
0.032825453730674435,0.072699677271471,4.901863658158825,0.0
0.014564194488012548,0.06729309073807813,4.901863658158825,0.0
0.010979161998655613,0.05666759776614107,4.901863658158825,0.0
0.033732800710164226,0.09143289361976331,4.901863658158825,0.0
0.017221482467820685,0.04799411945314372,4.901863658158825,0.0
0.010031069684864625,0.06625137106332461,4.901863658158825,0.0
0.045058689890193106,0.07570587294198484,4.901863658158825,0.0
0.017796289284361985,0.065956686324052,4.901863658158825,0.0
0.010602044680045438,0.050932386822233916,4.901863658158825,0.0
0.05290466042805522,0.08715338683826435,4.901863658158825,0.0
0.015009728527749467,0.0390468344418312,4.901863658158825,0.0
0.014731770592050403,0.016199240335398487,4.901863658158825,0.0
0.010933012137496525,0.05474827843149133,4.901863658158825,0.0
0.04939024390243903,0.07511575580903965,4.901863658158825,0.0
0.013414634146341463,0.0520146423716849,4.901863658158825,0.0
0.01132404181184669,0.024176378690424674,4.901863658158825,0.0
0.04697216110207596,0.07205017852395822,4.901863658158825,0.0
0.010044963168468382,0.03154950580762714,4.901863658158825,0.0
0.04939024390243903,0.024354393120950148,5.861658207181902,0.0
0.013414634146341463,0.0,5.861658207181902,0.0
0.01132404181184669,0.0,5.861658207181902,0.0
0.46867167919799496,0.15050948021322483,5.861658207181902,1.0
0.03634085213032581,0.019495036637023348,5.861658207181902,0.0
0.018796992481203006,0.021079986243596846,5.861658207181902,0.0
0.015037593984962405,0.0,5.861658207181902,0.0
0.5,0.39651565556466667,7.046344487698057,1.0
0.43333333333333335,0.02897844971837612,7.046344487698057,0.0
0.022222222222222223,0.1919335985309108,7.046344487698057,0.0
0.022222222222222223,0.0,7.046344487698057,0.0
0.6333333333333333,0.3117912873284238,7.046344487698057,1.0
0.36666666666666664,0.2044350362718783,7.046344487698057,0.0
0.125,0.29963700811597993,7.9232284213607675,1.0
0.078125,0.0,7.9232284213607675,0.0
0.03125,0.18319139219724478,7.9232284213607675,0.0
0.019417475728155338,0.019586930300051947,7.9232284213607675,0.0
0.019417475728155338,0.0712542026155845,7.9232284213607675,0.0
0.7142857142857143,0.06247568351771566,7.9232284213607675,0.0
0.03463203463203463,0.108773031814822,7.9232284213607675,0.0
0.030303030303030304,0.01794360289588981,7.9232284213607675,0.0
0.5789473684210527,0.29580878967404683,7.9232284213607675,1.0
0.42105263157894735,0.06720292418703223,7.9232284213607675,0.0
0.9017857142857143,0.38529115506916095,7.9232284213607675,1.0
0.09821428571428571,0.0952150115061979,7.9232284213607675,0.0
0.8018614641131198,0.26717926467073805,6.185798052579997,1.0
0.010381242169321639,0.16322471263375923,6.185798052579997,0.0
0.025013594344752584,0.07304365183066124,6.185798052579997,0.0
0.015406924052927316,0.079580225425053,6.185798052579997,0.0
0.8847826086956522,0.24777844274045308,6.185798052579997,1.0
0.08695652173913043,0.27995507342301523,6.185798052579997,0.0
0.015217391304347827,0.25873088861249227,6.185798052579997,0.0
0.05333333333333334,0.0,6.185798052579997,0.0
0.018666666666666668,0.0,6.185798052579997,0.0
0.9802371541501976,0.2573102219229345,6.185798052579997,1.0
0.015810276679841896,0.0,6.185798052579997,0.0
0.04819277108433735,0.12862723315588662,10.21168319959783,0.0
0.012048192771084338,0.0,10.21168319959783,0.0
0.04406779661016949,0.027260192016965293,10.21168319959783,0.0
0.013559322033898305,0.047276016236958124,10.21168319959783,0.0
0.010169491525423728,0.07267839321933009,10.21168319959783,0.0
0.010169491525423728,0.17675923241007271,10.21168319959783,0.0
0.967741935483871,0.4151959314927571,10.21168319959783,1.0
0.03225806451612903,0.16559292516876967,10.21168319959783,0.0
0.5094339622641509,0.41300039491478685,10.21168319959783,1.0
0.49056603773584906,0.36634989557435504,10.21168319959783,0.0
0.8076923076923077,0.44096227985426717,10.21168319959783,1.0
0.1346153846153846,0.027714471682210237,10.21168319959783,0.0
0.019230769230769232,0.12098101405331102,10.21168319959783,0.0
0.9311594202898551,0.3715398400551037,10.21168319959783,1.0
0.050724637681159424,0.17343580872127126,10.21168319959783,0.0
0.9861111111111112,0.3775386877312882,10.21168319959783,1.0
0.013888888888888888,0.025682622289236033,10.21168319959783,0.0
0.9617834394904459,0.3168445269489922,8.669228918594516,1.0
0.03184713375796178,0.023588375392217156,8.669228918594516,0.0
0.9571280991735537,0.0,8.669228918594516,1.0
0.013429752066115703,0.0240302128279121,8.669228918594516,0.0
0.9212328767123288,0.2807192227242178,6.961343420490588,1.0
0.07876712328767123,0.22457673989305837,6.961343420490588,0.0
0.9666035054476552,0.23798988270946123,6.961343420490588,1.0
0.013737565135007106,0.02083093551830069,6.961343420490588,0.0
0.9746835443037974,0.27758907456987947,6.961343420490588,1.0
0.02531645569620253,0.02832212061317608,6.961343420490588,0.0
0.2671232876712329,0.24988261292967415,6.0698092627334805,1.0
0.136986301369863,0.035246903929632804,6.0698092627334805,0.0
0.07534246575342465,0.0,6.0698092627334805,0.0
0.0684931506849315,0.015112830791673167,6.0698092627334805,0.0
0.9887640449438202,0.17059196759632006,6.0698092627334805,1.0
0.011235955056179775,0.06758908408186513,6.0698092627334805,0.0
0.5853658536585366,0.1787982145066033,6.0698092627334805,1.0
0.012195121951219513,0.032816745519198304,6.0698092627334805,0.0
0.012195121951219513,0.0,6.0698092627334805,0.0
0.012195121951219513,0.06924641586104105,6.0698092627334805,0.0
0.8461538461538461,0.16702700794713604,6.0698092627334805,1.0
0.11538461538461539,0.0,6.0698092627334805,0.0
0.038461538461538464,0.0,6.0698092627334805,0.0
0.6,0.1922412139133357,6.0698092627334805,1.0
0.3333333333333333,0.0,6.0698092627334805,0.0
0.016666666666666666,0.0,6.0698092627334805,0.0
0.016666666666666666,0.0,6.0698092627334805,0.0
0.01977401129943503,0.19546921803833098,6.0698092627334805,0.0
0.01694915254237288,0.11299096061746385,6.0698092627334805,0.0
0.5555555555555556,0.1523335995850356,6.0698092627334805,1.0
0.3333333333333333,0.022309639900242092,6.0698092627334805,0.0
0.1111111111111111,0.0,6.0698092627334805,0.0
0.46886446886446886,0.17527509918674386,6.0698092627334805,1.0
0.16117216117216118,0.0,6.0698092627334805,0.0
0.06593406593406594,0.0,6.0698092627334805,0.0
0.05128205128205128,0.0,6.0698092627334805,0.0
0.6836158192090396,0.15429434427068275,6.0698092627334805,1.0
0.23728813559322035,0.037090206236378515,6.0698092627334805,0.0
0.02824858757062147,0.0,6.0698092627334805,0.0
0.011299435028248588,0.02184653009047178,6.0698092627334805,0.0
0.2,0.2857469695929626,8.196429449007855,1.0
0.2,0.016233816068861776,8.196429449007855,0.0
0.05172413793103448,0.24349409929456986,8.196429449007855,1.0
0.02681992337164751,0.018559307499156855,8.196429449007855,0.0
0.36437481868291266,0.24569014825606497,3.700597052631711,0.0
0.07165651290977662,0.11741584430635855,3.700597052631711,0.0
0.01624601102407891,0.21320943681907317,3.700597052631711,0.0
0.013054830287206266,0.0786930495184141,3.700597052631711,0.0
0.9444444444444444,0.7589860233293273,21.793432309215177,1.0
0.05555555555555555,0.1281824192636685,21.793432309215177,0.0
0.01314459049544995,0.10729516341269744,5.3708276773905474,0.0
0.011796427367711493,0.17423821651913415,5.3708276773905474,0.0
0.08695652173913043,0.0,5.3708276773905474,0.0
0.043478260869565216,0.018550326993549443,5.3708276773905474,0.0
0.043478260869565216,0.0,5.3708276773905474,0.0
0.043478260869565216,0.18657794713304135,5.3708276773905474,0.0
0.6842105263157895,0.2435618039267683,5.3708276773905474,1.0
0.18181818181818182,0.2899491659057088,5.3708276773905474,0.0
0.12121212121212122,0.1270698983532759,5.3708276773905474,0.0
0.9571280991735537,0.0,5.268896839519641,1.0
0.013429752066115703,0.05184455606309234,5.268896839519641,0.0
0.417910447761194,0.1399204280444837,5.268896839519641,1.0
0.05970149253731343,0.0181591054298434,5.268896839519641,0.0
0.029850746268656716,0.0,5.268896839519641,0.0
0.7746478873239436,0.22267968417479364,6.219152314539209,1.0
0.19718309859154928,0.026718248053633698,6.219152314539209,0.0
0.9183006535947712,0.2159370737912014,6.219152314539209,1.0
0.026143790849673203,0.16433063838547102,6.219152314539209,0.0
0.013071895424836602,0.170703876577356,6.219152314539209,0.0
0.04978600751157306,0.04795927668264598,6.209896744601379,0.0
0.017556118438291555,0.027740336323709952,6.209896744601379,0.0
0.011005327976242466,0.03260046046670558,6.209896744601379,0.0
0.7889150943396226,0.277787307796814,9.069694179480438,0.0
0.20518867924528303,0.3417652950670888,9.069694179480438,1.0
0.9130434782608695,0.30399386929083055,9.069694179480438,1.0
0.043478260869565216,0.20989165291780923,9.069694179480438,0.0
0.028985507246376812,0.22784274176360153,9.069694179480438,0.0
0.014492753623188406,0.08540119468584931,9.069694179480438,0.0
0.9736842105263158,0.055999398506826434,5.599117642711993,1.0
0.013157894736842105,0.07124791786558228,5.599117642711993,0.0
0.013157894736842105,0.027984997572620688,5.599117642711993,0.0
0.1881918819188192,0.15349812584037092,6.307219468340349,0.0
0.11808118081180811,0.10761632939346168,6.307219468340349,0.0
0.11808118081180811,0.13381743994775827,6.307219468340349,0.0
0.055350553505535055,0.0,6.307219468340349,0.0
0.9702857142857143,0.20486292286044241,6.307219468340349,1.0
0.019428571428571427,0.01896281723832186,6.307219468340349,0.0
0.625,0.22508885430358427,6.307219468340349,1.0
0.21875,0.0949103805925681,6.307219468340349,0.0
0.09375,0.05369506009592971,6.307219468340349,0.0
0.3076923076923077,0.1820486798108299,6.307219468340349,1.0
0.23076923076923078,0.22754120988523013,6.307219468340349,0.0
0.07692307692307693,0.020129617977081644,6.307219468340349,0.0
0.31025749261291685,0.33618446558938375,8.136257620574233,1.0
0.13824398480371464,0.3314886275003175,8.136257620574233,0.0
0.13043478260869565,0.3152965824231654,8.136257620574233,0.0
0.02680455888560574,0.28232475919312006,8.136257620574233,0.0
0.7098591549295775,0.3438576752922872,8.136257620574233,1.0
0.28732394366197184,0.3152965824231654,8.136257620574233,0.0
0.04969826056088037,0.3152965824231654,8.136257620574233,0.0
0.04756833510827121,0.3049373769784305,8.136257620574233,1.0
0.9156626506024096,0.3314886275003175,8.136257620574233,1.0
0.0823293172690763,0.33618446558938375,8.136257620574233,0.0
0.33394351464435146,0.0,8.136257620574233,0.0
0.0794979079497908,0.0,8.136257620574233,0.0
0.5714285714285714,0.13797956349568313,6.479825651602733,1.0
0.42857142857142855,0.14457794639738372,6.479825651602733,0.0
0.5,0.3015706232996876,6.479825651602733,1.0
0.25,0.3094861845813691,6.479825651602733,0.0
0.25,0.19097880845076973,6.479825651602733,0.0
0.9736842105263158,0.34410334725342584,6.411659515470546,1.0
0.02631578947368421,0.33849693200415776,6.411659515470546,0.0
0.96875,0.373901149403259,6.844629969268685,1.0
0.03125,0.417491641805401,6.844629969268685,0.0
0.967741935483871,0.4259394532419886,6.844629969268685,1.0
0.03225806451612903,0.21126385513070925,6.844629969268685,0.0
0.7750496901671928,0.0,5.000810781248543,1.0
0.09318367824155267,0.1769894815674438,5.000810781248543,0.0
0.5416666666666666,0.09194885082082463,5.000810781248543,0.0
0.20833333333333334,0.06311298721343098,5.000810781248543,0.0
0.125,0.0,5.000810781248543,0.0
0.041666666666666664,0.15434177608142527,5.000810781248543,1.0
0.38461538461538464,0.16957470038591227,6.33574976387624,1.0
0.3076923076923077,0.11747528582828465,6.33574976387624,0.0
0.2159090909090909,0.13763486546899173,6.33574976387624,0.0
0.10227272727272728,0.1699791789147427,6.33574976387624,1.0
0.07954545454545454,0.14420621851199328,6.33574976387624,0.0
0.06818181818181818,0.07248151106384589,6.33574976387624,0.0
0.4526072437708708,0.20937432951281307,6.33574976387624,0.0
0.27844849730285126,0.2279258434237187,6.33574976387624,1.0
0.26483431800667867,0.2299718829091383,6.33574976387624,0.0
0.4,0.13586326533683482,6.33574976387624,0.0
0.2857142857142857,0.06505536275327786,6.33574976387624,0.0
0.2,0.14465241510708643,6.33574976387624,1.0
0.6363636363636364,0.16288585691853352,6.33574976387624,1.0
0.2727272727272727,0.02046987819815718,6.33574976387624,0.0
0.09090909090909091,0.13178140703029226,6.33574976387624,0.0
0.8075221238938053,0.2834326287807786,6.33574976387624,1.0
0.1172566371681416,0.12718656716487575,6.33574976387624,0.0
0.059734513274336286,0.0,6.33574976387624,0.0
0.2641509433962264,0.07073658645577707,2.754526330413068,0.0
0.09433962264150944,0.07032394090963623,2.754526330413068,0.0
0.05660377358490566,0.03489363275774523,2.754526330413068,1.0
0.018867924528301886,0.03152974987738157,2.754526330413068,0.0
0.05156537753222836,0.08775431297208272,6.625568935226378,0.0
0.027624309392265192,0.024006810010818037,6.625568935226378,0.0
0.03006993006993007,0.06157410306570407,6.625568935226378,0.0
0.02727272727272727,0.13841796489352653,6.625568935226378,0.0
0.026232948583420776,0.16119248827602514,6.625568935226378,0.0
0.02098635886673662,0.0,6.625568935226378,0.0
0.9879372738238842,0.35894888319371154,6.625568935226378,1.0
0.012062726176115802,0.0,6.625568935226378,0.0
0.05791505791505792,0.11874398898616129,5.268528419729929,0.0
0.011583011583011582,0.0,5.268528419729929,0.0
0.01374113475177305,0.02185944742195776,5.268528419729929,0.0
0.011968085106382979,0.03974825928743992,5.268528419729929,0.0
0.011229314420803783,0.04108677365291706,5.268528419729929,0.0
0.010638297872340425,0.058356457257059006,5.268528419729929,0.0
0.6041666666666666,0.23793003518458708,5.268528419729929,1.0
0.20833333333333334,0.0,5.268528419729929,0.0
0.08333333333333333,0.0,5.268528419729929,0.0
0.041666666666666664,0.0,5.268528419729929,0.0
0.5588235294117647,0.25154504387159304,5.268528419729929,1.0
0.029411764705882353,0.026566427100240646,5.268528419729929,0.0
0.029411764705882353,0.0,5.268528419729929,0.0
0.05290466042805522,0.042410539217319784,5.268528419729929,0.0
0.015009728527749467,0.062191155191334085,5.268528419729929,0.0
0.014731770592050403,0.0,5.268528419729929,0.0
0.010933012137496525,0.03631554632984452,5.268528419729929,0.0
0.04939024390243903,0.07196686660135776,5.268528419729929,0.0
0.013414634146341463,0.05276813094013218,5.268528419729929,0.0
0.01132404181184669,0.014969432465154888,5.268528419729929,0.0
0.031504196255648806,0.03733607258005892,5.268528419729929,0.0
0.014848289218850872,0.038832905276463686,5.268528419729929,0.0
0.033732800710164226,0.043073242632734106,5.268528419729929,0.0
0.017221482467820685,0.0,5.268528419729929,0.0
0.010031069684864625,0.020106717583956255,5.268528419729929,0.0
0.032825453730674435,0.026844879144238745,5.268528419729929,0.0
0.014564194488012548,0.022395673294387117,5.268528419729929,0.0
0.010979161998655613,0.022456817635781303,5.268528419729929,0.0
0.045058689890193106,0.04326164237729457,5.268528419729929,0.0
0.017796289284361985,0.032652729451135606,5.268528419729929,0.0
0.010602044680045438,0.03603972671786912,5.268528419729929,0.0
0.04697216110207596,0.04108677365291706,5.268528419729929,0.0
0.010044963168468382,0.02070221774487497,5.268528419729929,0.0
0.6853932584269663,0.0,8.37470464616179,0.0
0.2696629213483146,0.35088076987480554,8.37470464616179,1.0
0.0449438202247191,0.3645059883166607,8.37470464616179,0.0
0.07048458149779736,0.016101473531040737,9.085215354809595,0.0
0.011013215859030838,0.0,9.085215354809595,0.0
0.8285714285714286,0.1561311415683149,9.259296723878506,0.0
0.11428571428571428,0.3400698592148841,9.259296723878506,1.0
0.0380952380952381,0.09277990081547396,9.259296723878506,0.0
0.01904761904761905,0.18789354271096273,9.259296723878506,0.0
0.458733841564468,0.0,8.639708480747395,0.0
0.2983095790520385,0.33304656263142796,8.639708480747395,0.0
0.04010606562810739,0.4091795225402298,8.639708480747395,0.0
0.026184951939012265,0.26122893852796336,8.639708480747395,0.0
0.017469560614081524,0.21045230538535015,8.639708480747395,0.0
0.01111699311805188,0.10844487780091712,8.639708480747395,0.0
0.8660130718954249,0.4178522459222393,8.639708480747395,1.0
0.0784313725490196,0.09737289500394399,8.639708480747395,0.0
0.33646112600536193,0.14688382257951377,8.337444071862349,0.0
0.2292225201072386,0.37791089198988764,8.337444071862349,1.0
0.1581769436997319,0.07244866990357579,8.337444071862349,0.0
0.08042895442359249,0.018729324109787334,8.337444071862349,0.0
0.2416060920733818,0.2027183730282565,8.337444071862349,0.0
