% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 01:21:55 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.3081435608694806,0.04032258064516129, 0.2,0.0
0.8640826969215558,0.04918032786885246, 0.6666666666666666,1.0
0.33589610716687235,0.04918032786885246, 0.3333333333333333,0.0
0.9895921935213684,0.0891304347826087, 0.9777777777777777,1.0
0.07345695866076667,0.0891304347826087, 0.022222222222222223,0.0
0.8028015837638796,0.18927690510190834, 0.46805970149253734,1.0
0.14987673974411103,0.18927690510190834, 0.021492537313432834,0.0
0.07818808422271889,0.18927690510190834, 0.010746268656716417,0.0
0.9898241544712246,0.14541547277936961, 0.9471153846153846,1.0
0.07345695866076667,0.14541547277936961, 0.04326923076923077,0.0
0.9074788373664744,0.7943048576214405, 0.8801872074882995,1.0
0.07529920072491919,0.7943048576214405, 0.07613104524180968,0.0
0.07529920072491919,0.7943048576214405, 0.029329173166926677,0.0
0.9884565118816185,0.27819400630914826, 0.9441473559120618,1.0
0.13043652120030724,0.27819400630914826, 0.0172311348781937,0.0
0.07529920072491919,0.27819400630914826, 0.0106951871657754,0.0
0.983302547409671,0.23580711354309167, 0.9276401564537158,1.0
0.07603374713328175,0.23580711354309167, 0.014341590612777053,0.0
0.07529920072491919,0.23580711354309167, 0.014341590612777053,0.0
0.13043652120030724,0.23580711354309167, 0.01303780964797914,0.0
0.9871782116378011,0.11946386946386946, 0.9454756380510441,1.0
0.15260257964904064,0.11946386946386946, 0.015081206496519721,0.0
0.8022117967043262,0.20714920071047957, 0.9827021972884525,0.0
0.07529920072491919,0.20714920071047957, 0.011220196353436185,0.0
0.2189352059357913,0.15076737887451097, 0.3617021276595745,0.0
0.3511391986096498,0.15076737887451097, 0.3351063829787234,1.0
0.07634303793946158,0.15076737887451097, 0.20212765957446807,0.0
0.07529920072491919,0.15076737887451097, 0.015957446808510637,0.0
0.7965626513505215,0.2369031905693869, 0.5760777683854607,1.0
0.08275201924513943,0.2369031905693869, 0.38461538461538464,0.0
0.8081394354005248,0.2601626016260163, 0.5,0.0
0.1712419460104021,0.2601626016260163, 0.14375,0.0
0.07529920072491919,0.2601626016260163, 0.125,0.0
0.15689863559405448,0.2601626016260163, 0.0625,1.0
0.9829405992620718,0.4075416968817984, 0.8995931952662722,1.0
0.0790707669924752,0.4075416968817984, 0.03125,0.0
0.13043652120030724,0.4075416968817984, 0.020340236686390532,0.0
0.43979433217373115,0.38181818181818183, 0.7111111111111111,0.0
0.07529920072491919,0.38181818181818183, 0.13333333333333333,0.0
0.15656693746953276,0.38181818181818183, 0.022222222222222223,1.0
0.7611873908215623,0.4655405129044133, 0.9255845023380094,0.0
0.07529920072491919,0.4655405129044133, 0.02511690046760187,0.0
0.14908065399644851,0.4655405129044133, 0.018570474281897127,0.0
0.544113238335563,0.08125, 0.5510204081632653,0.0
0.36651730836525814,0.08125, 0.30612244897959184,1.0
0.07529920072491919,0.08125, 0.04081632653061224,0.0
0.0790707669924752,0.08125, 0.04081632653061224,0.0
0.8081394354005248,0.2601626016260163, 0.5,0.0
0.1712419460104021,0.2601626016260163, 0.14375,0.0
0.07529920072491919,0.2601626016260163, 0.125,0.0
0.15689863559405448,0.2601626016260163, 0.0625,1.0
0.9239757336186798,0.764367816091954, 0.8575949367088608,1.0
0.07529920072491919,0.764367816091954, 0.04746835443037975,0.0
0.13043652120030724,0.764367816091954, 0.02531645569620253,0.0
0.12252731206675126,0.764367816091954, 0.012658227848101266,0.0
0.8715071022419326,0.4098360655737705, 0.8053097345132744,1.0
0.07529920072491919,0.4098360655737705, 0.04424778761061947,0.0
0.07529920072491919,0.4098360655737705, 0.035398230088495575,0.0
0.07529920072491919,0.4098360655737705, 0.035398230088495575,0.0
0.9763923160197227,0.498107767165255, 0.9562481270602338,1.0
0.08085622171837502,0.498107767165255, 0.027869343721905904,0.0
0.7326346419334528,0.3169068223976076, 0.8923251704115123,1.0
0.08590174604660046,0.3169068223976076, 0.09250910664695063,0.0
0.18392187526051018,0.1111111111111111, 0.4166666666666667,0.0
0.08694558326114286,0.1111111111111111, 0.16666666666666666,0.0
0.21552374518453565,0.1111111111111111, 0.16666666666666666,1.0
0.08420052888856601,0.1111111111111111, 0.08333333333333333,0.0
0.08104781562508054,0.008918878910490476, 0.3482849604221636,1.0
0.08124299673511969,0.008918878910490476, 0.18733509234828497,0.0
0.07943672496560346,0.008918878910490476, 0.09762532981530343,0.0
0.08448224929382894,0.008918878910490476, 0.07387862796833773,0.0
0.7143746456286845,0.2765374894692502, 0.9639481974098705,1.0
0.07943672496560346,0.2765374894692502, 0.017850892544627232,0.0
0.6564922095635233,0.7675438596491229, 0.9771528998242531,1.0
0.07943672496560346,0.7675438596491229, 0.019332161687170474,0.0
0.3700373244257429,0.5434462444771723, 0.6073369565217391,1.0
0.08219433276301996,0.5434462444771723, 0.3763586956521739,0.0
0.07943672496560346,0.5434462444771723, 0.010869565217391304,0.0
0.5693138408900268,0.6592639593908629, 0.887223974763407,1.0
0.07782991926105329,0.6592639593908629, 0.06072555205047318,0.0
0.07782991926105329,0.6592639593908629, 0.02365930599369085,0.0
0.697096875674726,0.48572624695985006, 0.8775587446774956,1.0
0.07999696893234537,0.48572624695985006, 0.0606213530988803,0.0
0.08504249326057085,0.48572624695985006, 0.014950323292856017,0.0
0.07999696893234537,0.48572624695985006, 0.010597697524049834,0.0
0.9128227166264159,0.0989399293286219, 0.6666666666666666,1.0
0.08504249326057085,0.0989399293286219, 0.12121212121212122,0.0
0.08504249326057085,0.0989399293286219, 0.06060606060606061,0.0
0.08504249326057085,0.0989399293286219, 0.06060606060606061,0.0
0.8934665407241148,0.8222222222222222, 0.6341463414634146,1.0
0.08589114936507407,0.8222222222222222, 0.34146341463414637,0.0
0.08504249326057085,0.8222222222222222, 0.024390243902439025,0.0
0.7120185679837104,0.4445768772348033, 0.8870106761565836,1.0
0.07943672496560346,0.4445768772348033, 0.10587188612099645,0.0
0.7233716425104444,0.2763457580872662, 0.9453094302554027,1.0
0.07943672496560346,0.2763457580872662, 0.012172560576293385,0.0
0.9520079135138885,0.013523882002881933, 0.7420118343195267,1.0
0.07943672496560346,0.013523882002881933, 0.06666666666666667,0.0
0.07943672496560346,0.013523882002881933, 0.04418145956607495,0.0
0.2825398467591217,0.5181560283687944, 0.3497211052017123,1.0
0.07943672496560346,0.5181560283687944, 0.028019198339603063,0.0
0.07943672496560346,0.5181560283687944, 0.027370605785445583,0.0
0.0801991595205773,0.5181560283687944, 0.026332857698793618,0.0
0.9553357233251175,0.015944363202620104, 0.7453073242546927,1.0
0.07943672496560346,0.015944363202620104, 0.07545086492454914,0.0
0.07943672496560346,0.015944363202620104, 0.03570114096429886,0.0
0.6889069175781981,0.26842839156863013, 0.7864505367606176,1.0
0.08205306419050551,0.26842839156863013, 0.1332706043368547,0.0
0.07782991926105329,0.26842839156863013, 0.039562037551858345,0.0
0.8760245356876495,0.8823529411764706, 0.8,1.0
0.07887375647559568,0.8823529411764706, 0.2,0.0
0.42212558077113316,0.7377049180327869, 0.7454545454545455,0.0
0.3749357568128919,0.7377049180327869, 0.2545454545454545,1.0
0.4056699558837444,0.35051546391752575, 0.6410256410256411,0.0
0.37573016146327715,0.35051546391752575, 0.3076923076923077,1.0
0.07782991926105329,0.35051546391752575, 0.02564102564102564,0.0
0.08205306419050551,0.35051546391752575, 0.02564102564102564,0.0
0.8647707346663913,0.0862533692722372, 0.7073170731707317,1.0
0.08309690140504791,0.0862533692722372, 0.21951219512195122,0.0
0.08205306419050551,0.0862533692722372, 0.07317073170731707,0.0
0.7617931465214958,0.11083000524061659, 0.9357896346124446,1.0
0.07818808422271889,0.11083000524061659, 0.01880446414921266,0.0
0.9709874012141876,0.09610596932666908, 0.9428837209302325,1.0
0.07345695866076667,0.09610596932666908, 0.019348837209302326,0.0
0.0741915050691292,0.09610596932666908, 0.013395348837209302,0.0
0.7591623447124631,0.11360239162929746, 0.5978260869565217,0.0
0.30184132031706484,0.11360239162929746, 0.20652173913043478,1.0
0.07345695866076667,0.11360239162929746, 0.06521739130434782,0.0
0.07345695866076667,0.11360239162929746, 0.05434782608695652,0.0
0.22476613587456978,0.40620592383638926, 0.49166666666666664,0.0
0.07450079587530906,0.40620592383638926, 0.20555555555555555,0.0
0.16379804757049635,0.40620592383638926, 0.10555555555555556,1.0
0.07345695866076667,0.40620592383638926, 0.08888888888888889,0.0
0.4642905122709817,0.7446808510638298, 0.8666666666666667,0.0
0.16379804757049635,0.7446808510638298, 0.08888888888888889,1.0
0.07818808422271889,0.7446808510638298, 0.044444444444444446,0.0
0.9802665762796865,0.9186046511627907, 0.9891304347826086,1.0
0.07345695866076667,0.9186046511627907, 0.010869565217391304,0.0
0.7988869808847376,0.4375, 0.56,1.0
0.07430561476526991,0.4375, 0.32,0.0
0.07345695866076667,0.4375, 0.12,0.0
0.9910050255053396,0.06734992679355783, 0.9833333333333333,1.0
0.07818808422271889,0.06734992679355783, 0.016666666666666666,0.0
0.8777105195593475,0.5, 0.7058823529411765,1.0
0.07903674032722213,0.5, 0.29411764705882354,0.0
0.9709119176040865,0.5133531157270029, 0.9389312977099237,1.0
0.07345695866076667,0.5133531157270029, 0.05343511450381679,0.0
0.9886621967520565,0.15782965674151747, 0.9848484848484849,1.0
0.15402660725466513,0.15782965674151747, 0.011149228130360206,0.0
0.7620500718180496,0.07416315894968932, 0.4603960396039604,1.0
0.07634303793946158,0.07416315894968932, 0.21534653465346534,0.0
0.07529920072491919,0.07416315894968932, 0.10643564356435643,0.0
0.07529920072491919,0.07416315894968932, 0.06930693069306931,0.0
0.978788854912358,0.2674185919592505, 0.8158536585365853,0.0
0.1700334722368024,0.2674185919592505, 0.09329268292682927,1.0
0.07529920072491919,0.2674185919592505, 0.05609756097560976,0.0
0.07529920072491919,0.2674185919592505, 0.012195121951219513,0.0
0.9904641389237736,0.8717948717948718, 0.9875776397515528,1.0
0.0790707669924752,0.8717948717948718, 0.012422360248447204,0.0
0.4829669545999863,0.10997067448680352, 0.8392282958199357,0.0
0.17523802764591737,0.10997067448680352, 0.11254019292604502,1.0
0.07529920072491919,0.10997067448680352, 0.012861736334405145,0.0
0.9911059160041478,0.8990228013029316, 0.984375,1.0
0.07603374713328175,0.8990228013029316, 0.015625,0.0
0.7063260589344658,0.275768746208763, 0.8562851303014819,1.0
0.1693435572510465,0.275768746208763, 0.1369443025038324,0.0
0.7646851949750478,0.3287951858648799, 0.9526648819664152,1.0
0.07782991926105329,0.3287951858648799, 0.038817230469700655,0.0
0.6840275716253928,0.26842839156863013, 0.7864505367606176,1.0
0.08205306419050551,0.26842839156863013, 0.1332706043368547,0.0
0.1458995247312633,0.26842839156863013, 0.039562037551858345,0.0
0.18366450425151448,0.03226719501839796, 0.4,0.0
0.3934606147957655,0.03226719501839796, 0.232,1.0
0.07782991926105329,0.03226719501839796, 0.112,0.0
0.08205306419050551,0.03226719501839796, 0.08,0.0
0.3943235284379638,0.12690355329949238, 0.2857142857142857,1.0
0.07782991926105329,0.12690355329949238, 0.12781954887218044,0.0
0.08205306419050551,0.12690355329949238, 0.11278195488721804,0.0
0.08205306419050551,0.12690355329949238, 0.06766917293233082,0.0
0.9634566233655114,0.5730337078651685, 0.9384615384615385,1.0
0.07782991926105329,0.5730337078651685, 0.03076923076923077,0.0
0.08205306419050551,0.5730337078651685, 0.03076923076923077,0.0
0.27285827649028105,0.5208333333333334, 0.5714285714285714,0.0
0.40298487744981587,0.5208333333333334, 0.35714285714285715,1.0
0.07782991926105329,0.5208333333333334, 0.03571428571428571,0.0
0.8490019154851387,0.31746031746031744, 0.6666666666666666,1.0
0.08290172029500875,0.31746031746031744, 0.2916666666666667,0.0
0.08205306419050551,0.31746031746031744, 0.041666666666666664,0.0
0.6889069175781981,0.26842839156863013, 0.7864505367606176,1.0
0.08205306419050551,0.26842839156863013, 0.1332706043368547,0.0
0.1297563381083761,0.26842839156863013, 0.039562037551858345,0.0
0.3695204054661457,0.17094017094017094, 0.2987012987012987,1.0
0.07887375647559568,0.17094017094017094, 0.19480519480519481,0.0
0.07782991926105329,0.17094017094017094, 0.15584415584415584,0.0
0.07782991926105329,0.17094017094017094, 0.11688311688311688,0.0
0.9603087299468916,0.9263959390862944, 0.9362101313320825,1.0
0.07782991926105329,0.9263959390862944, 0.05065666041275797,0.0
0.07961245766526315,0.9263959390862944, 0.01125703564727955,0.0
0.9822213851749098,0.973421926910299, 0.9844789356984479,1.0
0.08205306419050551,0.973421926910299, 0.015521064301552107,0.0
0.9822213851749098,0.973421926910299, 0.9844789356984479,1.0
0.08205306419050551,0.973421926910299, 0.015521064301552107,0.0
0.07867857536555652,0.05665024630541872, 0.3087248322147651,0.0
0.08309690140504791,0.05665024630541872, 0.24161073825503357,0.0
0.07782991926105329,0.05665024630541872, 0.087248322147651,0.0
0.08205306419050551,0.05665024630541872, 0.087248322147651,0.0
0.8749190589844114,0.8846153846153846, 0.7741935483870968,1.0
0.08309690140504791,0.8846153846153846, 0.22580645161290322,0.0
0.8839424440993049,0.4117647058823529, 0.875,1.0
0.08205306419050551,0.4117647058823529, 0.125,0.0
0.7208383978942707,0.5766690257136117, 0.9108290890874176,1.0
0.07999696893234537,0.5766690257136117, 0.04600484261501211,0.0
0.7032165165442852,0.542010526999805, 0.8474612151087186,1.0
0.07345695866076667,0.542010526999805, 0.14491789397284302,0.0
0.8861546690696039,0.2727272727272727, 0.48148148148148145,1.0
0.07345695866076667,0.2727272727272727, 0.14814814814814814,0.0
0.07818808422271889,0.2727272727272727, 0.1111111111111111,0.0
0.07818808422271889,0.2727272727272727, 0.1111111111111111,0.0
0.40605525066060977,0.9625468164794008, 0.708185053380783,0.0
0.0792319214372613,0.9625468164794008, 0.2313167259786477,0.0
0.1485905512604148,0.9625468164794008, 0.03202846975088968,1.0
0.07818808422271889,0.9625468164794008, 0.028469750889679714,0.0
0.2805155774385853,0.0876739389361764, 0.5660208643815201,0.0
0.07903674032722213,0.0876739389361764, 0.28315946348733234,1.0
0.07345695866076667,0.0876739389361764, 0.04977645305514158,0.0
0.07345695866076667,0.0876739389361764, 0.02533532041728763,0.0
0.5446224190046842,0.13358070500927643, 0.5172413793103449,0.0
0.34416265073832536,0.13358070500927643, 0.25862068965517243,1.0
0.07450079587530906,0.13358070500927643, 0.1896551724137931,0.0
0.07345695866076667,0.13358070500927643, 0.011494252873563218,0.0
0.9886097454678562,0.04863582443653618, 0.9807692307692307,1.0
0.07345695866076667,0.04863582443653618, 0.019230769230769232,0.0
0.8378205745486147,0.4305582955217992, 0.9628847314423657,1.0
0.13043652120030724,0.4305582955217992, 0.03349426674713337,0.0
0.659933167298372,0.23430853968699777, 0.7699933257430018,1.0
0.0801146042070176,0.23430853968699777, 0.16324447410780887,0.0
0.0790707669924752,0.23430853968699777, 0.027364453692434534,0.0
0.1423560943230431,0.23430853968699777, 0.024802716815201603,0.0
0.9270650754214147,0.14532374100719425, 0.873015873015873,1.0
0.12181759723769683,0.14532374100719425, 0.031746031746031744,0.0
0.8130532995314401,0.49236334405144694, 0.6098868374032163,1.0
0.07614785682942243,0.49236334405144694, 0.3627159023228112,0.0
0.07529920072491919,0.49236334405144694, 0.017272185824895772,0.0
0.9885218057162979,0.3009575923392613, 0.944396177237185,1.0
0.12252731206675126,0.3009575923392613, 0.03475238922675934,0.0
0.07614785682942243,0.0075460603684829475, 0.31,0.0
0.07614785682942243,0.0075460603684829475, 0.3,0.0
0.07634303793946158,0.0075460603684829475, 0.18,0.0
0.07529920072491919,0.0075460603684829475, 0.09,0.0
0.07634303793946158,0.004730795224149583, 0.18181818181818182,0.0
0.24269132402152768,0.004730795224149583, 0.18181818181818182,1.0
0.07529920072491919,0.004730795224149583, 0.09090909090909091,0.0
0.13238744777783484,0.004730795224149583, 0.09090909090909091,0.0
0.8651419211726847,0.18181818181818182, 0.7222222222222222,1.0
0.07707758434782411,0.18181818181818182, 0.2222222222222222,0.0
0.07664991209253078,0.18181818181818182, 0.05555555555555555,0.0
0.17904077366168786,0.4988814317673378, 0.41522491349480967,0.0
0.17848838336600545,0.4988814317673378, 0.15916955017301038,1.0
0.07529920072491919,0.4988814317673378, 0.1453287197231834,0.0
0.07529920072491919,0.4988814317673378, 0.09688581314878893,0.0
0.9935910549175112,0.8947368421052632, 0.9848484848484849,1.0
0.07529920072491919,0.8947368421052632, 0.015151515151515152,0.0
0.641076126423694,0.0171990171990172, 0.5714285714285714,1.0
0.1668376134519682,0.0171990171990172, 0.14285714285714285,0.0
0.1668376134519682,0.0171990171990172, 0.14285714285714285,0.0
0.13070745777730003,0.0171990171990172, 0.14285714285714285,0.0
0.6346214640873716,0.5785340314136126, 0.9038461538461539,1.0
0.07782991926105329,0.5785340314136126, 0.028846153846153848,0.0
0.07782991926105329,0.5785340314136126, 0.019230769230769232,0.0
0.07782991926105329,0.5785340314136126, 0.019230769230769232,0.0
0.5749124449853397,0.7943048576214405, 0.8801872074882995,0.0
0.08034700407362569,0.7943048576214405, 0.07613104524180968,1.0
0.07782991926105329,0.7943048576214405, 0.029329173166926677,0.0
0.9195776031434866,0.2198917456021651, 0.9349593495934959,1.0
0.08287544358927874,0.2198917456021651, 0.04878048780487805,0.0
0.3344507234187875,0.2, 0.5333333333333333,0.0
0.07867857536555652,0.2, 0.3333333333333333,1.0
0.07782991926105329,0.2, 0.13333333333333333,0.0
0.8019523484719354,0.03200441440198648, 0.6506024096385542,1.0
0.08205306419050551,0.03200441440198648, 0.028112449799196786,0.0
0.07782991926105329,0.03200441440198648, 0.024096385542168676,0.0
0.07782991926105329,0.03200441440198648, 0.020080321285140562,0.0
0.8154292141017163,0.14841532639545885, 0.7188571428571429,1.0
0.07782991926105329,0.14841532639545885, 0.10285714285714286,0.0
0.07782991926105329,0.14841532639545885, 0.02057142857142857,0.0
0.07782991926105329,0.14841532639545885, 0.010285714285714285,0.0
0.9550990792867734,0.11873840445269017, 0.9710144927536232,1.0
0.15279039073425096,0.11873840445269017, 0.028985507246376812,0.0
0.713258649571236,0.10538255310373273, 0.9210526315789473,1.0
0.07782991926105329,0.10538255310373273, 0.05075187969924812,0.0
0.7076082291587004,0.31746031746031744, 0.8846153846153846,0.0
0.13551632972419936,0.31746031746031744, 0.0673076923076923,1.0
0.08034700407362569,0.31746031746031744, 0.038461538461538464,0.0
0.9064327412857116,0.0305532617671346, 0.918918918918919,1.0
0.08205306419050551,0.0305532617671346, 0.02702702702702703,0.0
0.07961245766526315,0.0305532617671346, 0.02702702702702703,0.0
0.07782991926105329,0.0305532617671346, 0.02702702702702703,0.0
0.9930829860452655,0.4772727272727273, 0.9629629629629629,1.0
0.07345695866076667,0.4772727272727273, 0.037037037037037035,0.0
0.23869703038938087,0.017864561695056087, 0.5125,0.0
0.4080071227972883,0.017864561695056087, 0.2375,1.0
0.07345695866076667,0.017864561695056087, 0.1375,0.0
0.07345695866076667,0.017864561695056087, 0.0625,0.0
0.9217891143612394,0.9426229508196722, 0.9827586206896551,1.0
0.07818808422271889,0.9426229508196722, 0.017241379310344827,0.0
0.9053765777566645,0.6351351351351351, 0.6785714285714286,1.0
0.07345695866076667,0.6351351351351351, 0.10714285714285714,0.0
0.07345695866076667,0.6351351351351351, 0.07142857142857142,0.0
0.07345695866076667,0.6351351351351351, 0.05357142857142857,0.0
0.9659733712261869,0.9384288747346072, 0.8387096774193549,1.0
0.07345695866076667,0.9384288747346072, 0.10599078341013825,0.0
0.07818808422271889,0.9384288747346072, 0.03686635944700461,0.0
0.07818808422271889,0.9384288747346072, 0.01228878648233487,0.0
0.07523534228367161,0.49421965317919075, 0.2361111111111111,0.0
0.16434289733087865,0.49421965317919075, 0.2222222222222222,0.0
0.07345695866076667,0.49421965317919075, 0.12962962962962962,0.0
0.19341318694896248,0.49421965317919075, 0.09722222222222222,1.0
0.9952258772756746,0.12297734627831715, 0.975,1.0
0.07345695866076667,0.12297734627831715, 0.025,0.0
0.07430561476526991,0.025186825352892333, 0.2773109243697479,0.0
0.07450079587530906,0.025186825352892333, 0.16806722689075632,0.0
0.17181900643148754,0.025186825352892333, 0.12605042016806722,1.0
0.07345695866076667,0.025186825352892333, 0.1092436974789916,0.0
0.9883612968489719,0.9578313253012049, 0.9559471365638766,1.0
0.07818808422271889,0.9578313253012049, 0.02643171806167401,0.0
0.4210483192258671,0.05857142857142857, 0.34782608695652173,1.0
0.07504016117363244,0.05857142857142857, 0.2826086956521739,0.0
0.0792319214372613,0.05857142857142857, 0.17391304347826086,0.0
0.07818808422271889,0.05857142857142857, 0.13043478260869565,0.0
0.4251190549733313,0.06173780487804878, 0.358695652173913,1.0
0.07430561476526991,0.06173780487804878, 0.358695652173913,0.0
0.0792319214372613,0.06173780487804878, 0.2391304347826087,0.0
0.07345695866076667,0.06173780487804878, 0.010869565217391304,0.0
0.6535662462846404,0.6115702479338843, 0.6951219512195121,0.0
0.4217576710895577,0.6115702479338843, 0.2804878048780488,1.0
0.07818808422271889,0.6115702479338843, 0.012195121951219513,0.0
0.07818808422271889,0.6115702479338843, 0.012195121951219513,0.0
0.07430561476526991,0.08762886597938144, 0.2845849802371542,0.0
0.0792319214372613,0.08762886597938144, 0.2015810276679842,0.0
0.19869213967141355,0.08762886597938144, 0.1383399209486166,1.0
0.07345695866076667,0.08762886597938144, 0.09881422924901186,0.0
0.07450079587530906,0.020790729379686436, 0.2462686567164179,0.0
0.0792319214372613,0.020790729379686436, 0.22388059701492538,0.0
0.07450079587530906,0.020790729379686436, 0.208955223880597,0.0
0.20111110015723543,0.020790729379686436, 0.17164179104477612,1.0
0.8918304743137487,0.3387096774193548, 0.5306122448979592,1.0
0.07903674032722213,0.3387096774193548, 0.32653061224489793,0.0
0.07818808422271889,0.3387096774193548, 0.10204081632653061,0.0
0.07818808422271889,0.3387096774193548, 0.02040816326530612,0.0
0.9618963857020318,0.09011627906976744, 0.7647058823529411,1.0
0.07345695866076667,0.09011627906976744, 0.11764705882352941,0.0
0.07818808422271889,0.09011627906976744, 0.058823529411764705,0.0
0.9828928051271479,0.776, 0.9478260869565217,1.0
0.07345695866076667,0.776, 0.05217391304347826,0.0
0.9519263813202357,0.8467741935483871, 0.7045454545454546,1.0
0.07818808422271889,0.8467741935483871, 0.10064935064935066,0.0
0.07818808422271889,0.8467741935483871, 0.09740259740259741,0.0
0.07818808422271889,0.8467741935483871, 0.07142857142857142,0.0
0.8733791048976552,0.7272727272727273, 0.6428571428571429,1.0
0.07903674032722213,0.7272727272727273, 0.35714285714285715,0.0
0.9687377419245788,0.40212342402123424, 0.927536231884058,1.0
0.07782991926105329,0.40212342402123424, 0.034782608695652174,0.0
0.12301552943232666,0.40212342402123424, 0.010144927536231883,0.0
0.8689894281717221,0.2973324658425504, 0.795959595959596,1.0
0.12880515173825155,0.2973324658425504, 0.09090909090909091,0.0
0.12496645600985425,0.2973324658425504, 0.09090909090909091,0.0
0.5936743874788895,0.2558139534883721, 0.5,1.0
0.22051584940137758,0.2558139534883721, 0.25,0.0
0.07887375647559568,0.2558139534883721, 0.25,0.0
0.7787469001294504,0.38289996801169857, 0.9403373493975904,1.0
0.07962595388408218,0.38289996801169857, 0.02149397590361446,0.0
0.08205306419050551,0.38289996801169857, 0.010120481927710843,0.0
0.9096505831429448,0.8952380952380953, 0.8348623853211009,1.0
0.07782991926105329,0.8952380952380953, 0.13761467889908258,0.0
0.07782991926105329,0.8952380952380953, 0.027522935779816515,0.0
0.9412559262378869,0.7291666666666666, 0.9428571428571428,1.0
0.07961245766526315,0.7291666666666666, 0.05714285714285714,0.0
0.6781332949702275,0.5652173913043478, 0.631578947368421,1.0
0.07867857536555652,0.5652173913043478, 0.3684210526315789,0.0
0.7524214688255938,0.5238095238095238, 0.7692307692307693,1.0
0.08309690140504791,0.5238095238095238, 0.23076923076923078,0.0
0.9634602643623478,0.6172006745362564, 0.8134831460674158,1.0
0.07887375647559568,0.6172006745362564, 0.1842696629213483,0.0
0.9541476469782002,0.6446280991735537, 0.8964757709251101,1.0
0.07782991926105329,0.6446280991735537, 0.030837004405286344,0.0
0.08205306419050551,0.6446280991735537, 0.024229074889867842,0.0
0.07782991926105329,0.6446280991735537, 0.013215859030837005,0.0
0.9458355252338241,0.35147392290249435, 0.9287272727272727,1.0
0.08082579404985718,0.35147392290249435, 0.05018181818181818,0.0
0.8594202898780621,0.5319552836954229, 0.8864298194525335,1.0
0.12472843604146754,0.5319552836954229, 0.060861968549796155,0.0
0.07782991926105329,0.5319552836954229, 0.026790914385556204,0.0
0.12472843604146754,0.5319552836954229, 0.013395457192778102,0.0
0.7197233716271932,0.6791497975708503, 0.4704615384615385,1.0
0.08084562503684861,0.6791497975708503, 0.3046153846153846,0.0
0.20237432805639954,0.6791497975708503, 0.14492307692307693,0.0
0.08334127610253636,0.6791497975708503, 0.027692307692307693,0.0
0.9637238324849905,0.6503267973856209, 0.9590570719602978,1.0
0.0807594034873192,0.6503267973856209, 0.03722084367245657,0.0
0.08084562503684861,0.4794952681388013, 0.3029535864978903,0.0
0.08084562503684861,0.4794952681388013, 0.290295358649789,0.0
0.2820772452726146,0.4794952681388013, 0.18649789029535865,1.0
0.08104080614688776,0.4794952681388013, 0.1670886075949367,0.0
0.2352470852759168,0.12023121387283237, 0.6143497757847534,0.0
0.41466770974943407,0.12023121387283237, 0.2914798206278027,1.0
0.07345695866076667,0.12023121387283237, 0.013452914798206279,0.0
0.07345695866076667,0.12023121387283237, 0.013452914798206279,0.0
0.992150608583834,0.08681135225375626, 0.9821428571428571,1.0
0.12778765314655507,0.08681135225375626, 0.017857142857142856,0.0
0.9884385585981883,0.06553398058252427, 0.9655172413793104,1.0
0.11825901516936405,0.06553398058252427, 0.034482758620689655,0.0
0.9934719402670795,0.17670682730923695, 0.9791666666666666,1.0
0.15392480466335773,0.17670682730923695, 0.020833333333333332,0.0
0.785785617496714,0.4704057679409792, 0.9574309185959672,1.0
0.07345695866076667,0.4704057679409792, 0.010903659447348767,0.0
0.8940693045990267,0.38974358974358975, 0.6022727272727273,1.0
0.07450079587530906,0.38974358974358975, 0.17045454545454544,0.0
0.07345695866076667,0.38974358974358975, 0.09090909090909091,0.0
0.07345695866076667,0.38974358974358975, 0.022727272727272728,0.0
0.9729302685530016,0.7355704697986577, 0.8798283261802575,1.0
0.07345695866076667,0.7355704697986577, 0.05293276108726753,0.0
0.07818808422271889,0.7355704697986577, 0.02145922746781116,0.0
0.07345695866076667,0.7355704697986577, 0.012875536480686695,0.0
0.9725648949662135,0.5, 0.7857142857142857,1.0
0.07450079587530906,0.5, 0.21428571428571427,0.0
0.8862545722614681,0.01396545387725101, 0.5,1.0
0.07450079587530906,0.01396545387725101, 0.1956521739130435,0.0
0.07345695866076667,0.01396545387725101, 0.10869565217391304,0.0
0.11987844401299912,0.01396545387725101, 0.043478260869565216,0.0
0.4080173415705757,0.04220558202859088, 0.3333333333333333,1.0
0.0792319214372613,0.04220558202859088, 0.26881720430107525,0.0
0.0792319214372613,0.04220558202859088, 0.17204301075268819,0.0
0.07345695866076667,0.04220558202859088, 0.0967741935483871,0.0
0.9878051616346848,0.9434389140271493, 0.9434571890145396,1.0
0.07818808422271889,0.9434389140271493, 0.05654281098546042,0.0
0.7834226059807725,0.5344933469805527, 0.892040520984081,0.0
0.17244263135599275,0.5344933469805527, 0.08075253256150507,1.0
0.9590614174049551,0.8406593406593407, 0.9274809160305344,1.0
0.07818808422271889,0.8406593406593407, 0.0648854961832061,0.0
0.9590614174049551,0.8406593406593407, 0.9274809160305344,1.0
0.07818808422271889,0.8406593406593407, 0.0648854961832061,0.0
